Time, Average Age
<<<<<<< Updated upstream
0, 0.4
1, 1.2
2, 1.2
3, 1.6
4, 2.0
5, 2.4
6, 3.2
7, 2.0
8, 1.2
9, 1.8
=======
0, 0.10377358490566038
1, 0.21226415094339623
2, 0.419811320754717
3, 0.5801886792452831
4, 0.6509433962264151
5, 0.6933962264150944
6, 0.6226415094339622
7, 0.7452830188679245
8, 0.6792452830188679
9, 0.660377358490566
10, 0.6698113207547169
11, 0.7594339622641509
12, 0.8773584905660378
13, 0.8915094339622641
14, 0.9056603773584906
15, 0.839622641509434
16, 0.9150943396226415
17, 0.9245283018867925
18, 0.8915094339622641
19, 0.7075471698113207
20, 0.8443396226415094
21, 0.8490566037735849
22, 0.8915094339622641
23, 1.0188679245283019
24, 0.9764150943396226
25, 0.9622641509433962
26, 0.8820754716981132
27, 0.6556603773584906
28, 0.660377358490566
29, 0.910377358490566
30, 0.8066037735849056
31, 0.8349056603773585
32, 0.6509433962264151
33, 0.6509433962264151
34, 0.8443396226415094
35, 0.8679245283018868
36, 0.8726415094339622
37, 0.8160377358490566
38, 0.8160377358490566
39, 0.8490566037735849
40, 0.7028301886792453
41, 0.7594339622641509
42, 0.6933962264150944
43, 0.7971698113207547
44, 0.7971698113207547
45, 0.9245283018867925
46, 0.8160377358490566
47, 0.8726415094339622
48, 0.9481132075471698
49, 0.9764150943396226
50, 0.9433962264150944
51, 0.8254716981132075
52, 0.8349056603773585
53, 0.8962264150943396
54, 0.7971698113207547
55, 0.8066037735849056
56, 0.8962264150943396
57, 0.9716981132075472
58, 0.8537735849056604
59, 0.9622641509433962
60, 0.7547169811320755
61, 0.8018867924528302
62, 0.8066037735849056
63, 0.9150943396226415
64, 0.8867924528301887
65, 0.8820754716981132
66, 0.9952830188679245
67, 0.910377358490566
68, 0.7594339622641509
69, 0.8962264150943396
70, 0.9481132075471698
71, 1.0471698113207548
72, 1.0047169811320755
73, 0.9764150943396226
74, 1.1933962264150944
75, 0.9575471698113207
76, 1.0849056603773586
77, 1.0377358490566038
78, 1.1179245283018868
79, 1.1226415094339623
80, 1.0754716981132075
81, 0.9009433962264151
82, 0.6981132075471698
83, 0.7877358490566038
84, 0.5943396226415094
85, 0.75
86, 0.75
87, 0.5566037735849056
88, 0.6933962264150944
89, 0.8443396226415094
90, 0.7971698113207547
91, 0.8018867924528302
92, 0.6415094339622641
93, 0.7641509433962265
94, 0.8254716981132075
95, 0.8207547169811321
96, 0.7924528301886793
97, 0.8962264150943396
98, 0.7547169811320755
99, 0.9245283018867925
100, 0.8726415094339622
101, 0.910377358490566
102, 0.5849056603773585
103, 0.7405660377358491
104, 0.7264150943396226
105, 0.7924528301886793
106, 1.0235849056603774
107, 0.839622641509434
108, 0.7075471698113207
109, 0.7688679245283019
110, 0.8113207547169812
111, 0.8915094339622641
112, 0.9150943396226415
113, 0.8679245283018868
114, 0.7924528301886793
115, 0.7877358490566038
116, 0.910377358490566
117, 0.8820754716981132
118, 0.8160377358490566
119, 0.7452830188679245
120, 0.8160377358490566
121, 0.8867924528301887
122, 0.9386792452830188
123, 0.8962264150943396
124, 0.9056603773584906
125, 0.9716981132075472
126, 1.0188679245283019
127, 0.9150943396226415
128, 1.080188679245283
129, 0.8018867924528302
130, 0.6886792452830188
131, 0.6745283018867925
132, 0.7075471698113207
133, 0.6556603773584906
134, 0.8066037735849056
135, 0.8726415094339622
136, 0.6037735849056604
137, 0.5707547169811321
138, 0.6556603773584906
139, 0.6792452830188679
140, 0.7122641509433962
141, 0.7075471698113207
142, 0.7547169811320755
143, 0.7877358490566038
144, 0.8160377358490566
145, 0.7735849056603774
146, 0.8443396226415094
147, 0.8160377358490566
148, 0.839622641509434
149, 0.8207547169811321
150, 0.8113207547169812
151, 0.8773584905660378
152, 0.7028301886792453
153, 0.7971698113207547
154, 0.9481132075471698
155, 0.8537735849056604
156, 0.8207547169811321
157, 0.8632075471698113
158, 0.7169811320754716
159, 0.8490566037735849
160, 0.9386792452830188
161, 0.9245283018867925
162, 0.8867924528301887
163, 0.9433962264150944
164, 1.0471698113207548
165, 1.0849056603773586
166, 1.0943396226415094
167, 0.9150943396226415
168, 0.8820754716981132
169, 0.7971698113207547
170, 0.6509433962264151
171, 0.7688679245283019
172, 0.6886792452830188
173, 0.6933962264150944
174, 0.6462264150943396
175, 0.6698113207547169
176, 0.6839622641509434
177, 0.7122641509433962
178, 0.7122641509433962
179, 0.7641509433962265
180, 0.9198113207547169
181, 0.9150943396226415
182, 1.0424528301886793
183, 0.8537735849056604
184, 0.9528301886792453
185, 1.0471698113207548
186, 0.9952830188679245
187, 1.080188679245283
188, 1.1037735849056605
189, 0.7735849056603774
190, 0.9198113207547169
191, 1.0377358490566038
192, 0.9716981132075472
193, 1.0566037735849056
194, 1.0188679245283019
195, 0.9716981132075472
196, 0.9198113207547169
197, 0.9716981132075472
198, 1.009433962264151
199, 0.7028301886792453
200, 0.7264150943396226
201, 0.6933962264150944
202, 0.8867924528301887
203, 0.8679245283018868
204, 0.839622641509434
205, 0.8066037735849056
206, 0.9528301886792453
207, 0.9386792452830188
208, 0.9245283018867925
209, 1.028301886792453
210, 0.8867924528301887
211, 0.6886792452830188
212, 0.6933962264150944
213, 0.7971698113207547
214, 0.6132075471698113
215, 0.7688679245283019
216, 0.6792452830188679
217, 0.6792452830188679
218, 0.7405660377358491
219, 0.8113207547169812
220, 0.8443396226415094
221, 0.7924528301886793
222, 0.839622641509434
223, 0.9716981132075472
224, 0.8207547169811321
225, 0.8066037735849056
226, 0.8773584905660378
227, 0.8679245283018868
228, 0.7688679245283019
229, 0.7311320754716981
230, 0.8254716981132075
231, 0.910377358490566
232, 1.009433962264151
233, 0.8962264150943396
234, 0.9292452830188679
235, 0.9150943396226415
236, 0.8584905660377359
237, 0.9528301886792453
238, 1.0047169811320755
239, 0.8537735849056604
240, 0.9198113207547169
241, 0.6745283018867925
242, 0.7075471698113207
243, 0.7688679245283019
244, 0.8443396226415094
245, 0.9056603773584906
246, 0.9952830188679245
247, 0.8113207547169812
248, 0.7735849056603774
249, 0.9245283018867925
250, 0.9764150943396226
251, 0.8867924528301887
252, 0.7264150943396226
253, 0.6981132075471698
254, 0.9009433962264151
255, 0.8773584905660378
256, 0.7594339622641509
257, 0.839622641509434
258, 0.8113207547169812
259, 0.8867924528301887
260, 0.8443396226415094
261, 0.9481132075471698
262, 0.9481132075471698
263, 0.9009433962264151
264, 0.8632075471698113
265, 1.0613207547169812
266, 0.7547169811320755
267, 0.8915094339622641
268, 0.8962264150943396
269, 0.7216981132075472
270, 0.7547169811320755
271, 0.7358490566037735
272, 0.7971698113207547
273, 0.7264150943396226
274, 0.75
275, 0.8018867924528302
276, 0.8679245283018868
277, 0.9528301886792453
278, 0.7688679245283019
279, 0.8632075471698113
280, 0.8207547169811321
281, 0.7830188679245284
282, 0.7688679245283019
283, 0.7547169811320755
284, 0.5660377358490566
285, 0.6226415094339622
286, 0.7830188679245284
287, 0.7783018867924528
288, 0.7169811320754716
289, 0.7075471698113207
290, 0.7735849056603774
291, 0.7735849056603774
292, 0.6415094339622641
293, 0.5566037735849056
294, 0.6462264150943396
295, 0.589622641509434
296, 0.7311320754716981
297, 0.8773584905660378
298, 0.8679245283018868
299, 0.9528301886792453
300, 0.7452830188679245
301, 0.9150943396226415
302, 0.7311320754716981
303, 0.7830188679245284
304, 0.6792452830188679
305, 0.7783018867924528
306, 0.8820754716981132
307, 0.9386792452830188
308, 0.8537735849056604
309, 0.6698113207547169
310, 0.8066037735849056
311, 0.6320754716981132
312, 0.6933962264150944
313, 0.8443396226415094
314, 0.5707547169811321
315, 0.6415094339622641
316, 0.6132075471698113
317, 0.6886792452830188
318, 0.5613207547169812
319, 0.6462264150943396
320, 0.7311320754716981
321, 0.7594339622641509
322, 0.6509433962264151
323, 0.6462264150943396
324, 0.5188679245283019
325, 0.6084905660377359
326, 0.49056603773584906
327, 0.5660377358490566
328, 0.6037735849056604
329, 0.6650943396226415
330, 0.7264150943396226
331, 0.7735849056603774
332, 0.8584905660377359
333, 0.9528301886792453
334, 1.1415094339622642
335, 0.9575471698113207
336, 0.9669811320754716
337, 1.0471698113207548
338, 1.0141509433962264
339, 0.9433962264150944
340, 0.660377358490566
341, 0.6981132075471698
342, 0.8349056603773585
343, 0.8584905660377359
344, 0.9811320754716981
345, 1.0849056603773586
346, 1.1037735849056605
347, 1.0660377358490567
348, 0.8254716981132075
349, 0.6273584905660378
350, 0.6792452830188679
351, 0.7405660377358491
352, 0.7169811320754716
353, 0.6792452830188679
354, 0.7688679245283019
355, 0.8820754716981132
356, 0.9481132075471698
357, 0.8915094339622641
358, 0.8867924528301887
359, 0.8962264150943396
360, 0.7830188679245284
361, 0.5518867924528302
362, 0.5801886792452831
363, 0.5424528301886793
364, 0.5188679245283019
365, 0.6462264150943396
